length; time; saved_trajectories
64; 10554916; 63
64; 37255051; 63
64; 27586037; 63
64; 32395188; 63
64; 38233420; 63
64; 32306488; 63
64; 20954547; 63
64; 22518141; 63
64; 27494116; 63
64; 26088977; 63
64; 33881589; 63
83; 37791318; 63
83; 34095301; 63
83; 26095567; 63
83; 32648782; 63
83; 50093371; 63
83; 53746483; 63
83; 60977114; 63
83; 50763446; 63
83; 52232713; 63
83; 52202735; 63
83; 68659151; 63
83; 31608115; 63
83; 34927021; 63
83; 50094294; 63
83; 50324775; 63
83; 51285196; 63
83; 37333411; 63
83; 30695673; 63
83; 80698536; 63
83; 41548043; 63
83; 23937590; 63
83; 39986905; 63
83; 50234143; 63
83; 32890809; 63
83; 45795046; 63
83; 55136997; 63
83; 71531875; 63
83; 64249073; 63
83; 65276376; 63
109; 63606840; 63
83; 73830190; 63
109; 66117544; 63
109; 44801927; 63
109; 70220517; 63
109; 88757300; 63
109; 82577347; 63
109; 71472111; 63
109; 91590716; 63
109; 52746362; 63
109; 86832198; 63
109; 45678637; 63
109; 57099490; 63
109; 65444896; 63
109; 106251081; 63
109; 53415608; 63
109; 88800200; 63
109; 85183179; 63
109; 124311863; 63
109; 94255401; 63
109; 93262643; 63
109; 56902598; 63
109; 58026987; 63
109; 55413152; 63
109; 100342250; 63
109; 65162054; 63
109; 61463627; 63
109; 95185610; 63
109; 144496998; 63
109; 106071515; 63
109; 129506601; 63
144; 113363923; 63
144; 105481376; 63
144; 115583176; 63
144; 97564146; 63
144; 112284233; 63
144; 170494140; 63
144; 179595784; 63
144; 186258437; 63
144; 227705582; 63
144; 90114766; 63
144; 181961324; 63
144; 166548734; 63
144; 106959484; 63
144; 108787580; 63
144; 209709487; 63
144; 240516795; 63
144; 104599900; 63
144; 200276210; 63
144; 146511657; 63
144; 200345151; 63
144; 163424450; 63
144; 157528965; 63
144; 177983785; 63
144; 125642194; 63
144; 126878450; 63
144; 133989157; 63
144; 140996500; 63
144; 184606408; 63
144; 178283609; 63
188; 179487139; 63
144; 210745879; 63
188; 169323859; 63
188; 187696298; 63
188; 167665996; 63
188; 302214956; 63
188; 191504112; 63
188; 281454100; 63
188; 204169285; 63
188; 206861181; 63
188; 168872025; 63
188; 305723785; 63
188; 364125307; 63
188; 152429759; 63
188; 206166281; 63
188; 160953200; 63
188; 293076514; 63
188; 142721153; 63
188; 358801141; 63
188; 299377042; 63
188; 161060978; 63
188; 149195718; 63
188; 191708493; 63
188; 335402501; 63
188; 259606057; 63
188; 150502736; 63
188; 300101825; 63
188; 189493648; 63
188; 226998812; 63
188; 345471475; 63
188; 328253386; 63
247; 286424443; 63
247; 339524869; 63
247; 381561896; 63
247; 338849652; 63
247; 308016449; 63
247; 333289949; 63
247; 471777697; 63
247; 316415346; 63
247; 517129917; 63
247; 510858643; 63
247; 416292196; 63
247; 304617616; 63
247; 583558900; 63
247; 560087745; 63
247; 315097308; 63
247; 305886161; 63
247; 364307118; 63
247; 282472515; 63
247; 479429320; 63
247; 290639545; 63
247; 287658039; 63
247; 572700580; 63
247; 270047721; 63
247; 454157806; 63
247; 271819957; 63
247; 493579161; 63
247; 459967096; 63
247; 577696091; 63
247; 425019666; 63
247; 463021389; 63
324; 450572813; 63
324; 471061012; 63
324; 454517835; 63
324; 472068956; 63
324; 504718302; 63
324; 692253844; 63
324; 500921591; 63
324; 579772040; 63
324; 485670211; 63
324; 395371192; 63
324; 497964267; 63
324; 479361602; 63
324; 701513764; 63
324; 472145296; 63
324; 597485554; 63
324; 961068131; 63
324; 851890202; 63
324; 463143298; 63
324; 477911382; 63
324; 885174985; 63
324; 952158509; 63
324; 805579973; 63
324; 482032330; 63
324; 447634452; 63
324; 537025007; 63
324; 475613388; 63
324; 476964605; 63
324; 453042328; 63
324; 592736609; 63
324; 810538641; 63
424; 769129225; 63
424; 857350960; 63
424; 750127870; 63
424; 1010312249; 63
424; 700184716; 63
424; 963544813; 63
424; 1158493006; 63
424; 926777382; 63
424; 827342875; 63
424; 804059552; 63
424; 1182463192; 63
424; 944523390; 63
424; 1239762272; 63
424; 828754362; 63
424; 806810577; 63
424; 679476439; 63
424; 922450553; 63
424; 807366211; 63
424; 696620008; 63
424; 774112674; 63
424; 759981039; 63
424; 811855020; 63
424; 786266740; 63
424; 939581045; 63
424; 785391467; 63
424; 870585609; 63
424; 1027236543; 63
424; 799916266; 63
424; 828023076; 63
424; 1281271458; 63
556; 1067511866; 63
556; 1290850318; 63
556; 1285234360; 63
556; 1300945245; 63
556; 1187721490; 63
556; 1200492016; 63
556; 1542527760; 63
556; 1289934217; 63
556; 1276772923; 63
556; 1417170826; 63
556; 1716216666; 63
556; 1900421209; 63
556; 1504946530; 63
556; 1223503124; 63
556; 1175188779; 63
556; 1293213098; 63
556; 1222459722; 63
556; 2225096694; 63
556; 1253029091; 63
556; 1816592840; 63
556; 1316591193; 63
556; 1322172742; 63
556; 1345539743; 63
556; 1416041436; 63
556; 1633815774; 63
556; 1338372495; 63
556; 1431325562; 63
556; 1359605624; 63
556; 1282372357; 63
556; 1737588715; 63
729; 1998496183; 63
729; 2111650281; 63
729; 1833435606; 63
729; 2041371249; 63
729; 1894307513; 63
729; 2045551708; 63
729; 2248673133; 63
729; 1983923285; 63
729; 2393821710; 63
729; 1646405471; 63
729; 2019382461; 63
729; 1935165983; 63
729; 2053379246; 63
729; 2387879238; 63
729; 2414339398; 63
729; 1599949376; 63
729; 1801332252; 63
729; 1771934458; 63
729; 2020222668; 63
729; 2095049611; 63
729; 2054436114; 63
729; 1700938854; 63
729; 2046389050; 63
729; 1849597958; 63
729; 1792056233; 63
729; 2120653888; 63
729; 1862167925; 63
729; 1985774140; 63
729; 2168308606; 63
729; 2250086583; 63
955; 3199853289; 63
955; 2872920011; 63
955; 3138272151; 63
955; 2987335055; 63
955; 3043024700; 63
955; 3236213078; 63
955; 3331879716; 63
955; 3108462483; 63
955; 3439366982; 63
955; 2917791230; 63
955; 3271418636; 63
955; 2882589269; 63
955; 3101897813; 63
955; 3294092787; 63
955; 2984361437; 63
955; 2882142413; 63
955; 3197317321; 63
955; 2985921288; 63
955; 2872831316; 63
955; 2985609661; 63
955; 2956239898; 63
955; 2724581420; 63
955; 3284789058; 63
955; 2764753406; 63
955; 3300974936; 63
955; 2699277905; 63
955; 2929768443; 63
955; 2925394275; 63
955; 3070333829; 63
955; 3185205247; 63
1251; 4865547493; 63
1251; 5098674204; 63
1251; 5141252216; 63
1251; 4645516811; 63
1251; 5130294086; 63
1251; 4501849333; 63
1251; 4808863673; 63
1251; 4838216827; 63
1251; 4699878754; 63
1251; 5410776289; 63
1251; 4924994520; 63
1251; 4830190146; 63
1251; 5719274797; 63
1251; 4841501017; 63
1251; 4743278845; 63
1251; 4444923151; 63
1251; 4661090247; 63
1251; 4596537317; 63
1251; 4523894737; 63
1251; 4586083325; 63
1251; 4965641980; 63
1251; 4562184430; 63
1251; 4228271691; 63
1251; 5029002193; 63
1251; 4569541720; 63
1251; 4982227650; 63
1251; 4713510328; 63
1251; 4812175381; 63
1251; 5020218966; 63
1251; 4991085508; 63
1640; 7302524049; 63
1640; 7640159923; 63
1640; 7506087320; 63
1640; 8008428861; 63
1640; 7471198604; 63
1640; 6899736336; 63
1640; 8182392956; 63
1640; 7416739504; 63
1640; 7971612000; 63
1640; 7482371887; 63
1640; 8401842542; 63
1640; 8501959364; 63
1640; 7561803476; 63
1640; 8021454123; 63
1640; 8530577670; 63
1640; 7146316797; 63
1640; 7259697187; 63
1640; 7267741203; 63
1640; 7276325167; 63
1640; 7223676256; 63
1640; 7949048123; 63
1640; 6894857934; 63
1640; 7188614008; 63
1640; 7796996938; 63
1640; 7394784294; 63
1640; 7621562616; 63
1640; 7594001624; 63
1640; 7857771604; 63
1640; 7954700205; 63
1640; 7340869187; 63
2149; 12206689477; 63
2149; 12032832151; 63
2149; 12602984291; 63
2149; 12348480572; 63
2149; 12743486477; 63
2149; 12652588141; 63
2149; 11911691217; 63
2149; 12979719603; 63
2149; 13310515534; 63
2149; 11961945707; 63
2149; 13298992560; 63
2149; 13847600195; 63
2149; 12412616313; 63
2149; 12008007573; 63
2149; 13689913370; 63
2149; 12028287408; 63
2149; 11377703347; 63
2149; 12393028142; 63
2149; 11567049670; 63
2149; 12110112506; 63
2149; 12041935326; 63
2149; 12398798105; 63
2149; 11544292529; 63
2149; 12610249151; 63
2149; 12479063325; 63
2149; 12732244830; 63
2149; 13155368132; 63
2149; 12933015693; 63
2149; 11764544766; 63
2149; 14325032580; 63
64; 21821327; 39
64; 12525953; 39
64; 20531239; 39
64; 22119170; 39
64; 28926314; 39
64; 23847682; 39
64; 19261138; 39
64; 2232339; 39
64; 12294851; 39
64; 23334884; 39
64; 16926350; 39
64; 11665595; 39
64; 19010137; 39
64; 19768412; 39
64; 22623487; 39
64; 10949983; 39
64; 17851717; 39
64; 21344724; 39
64; 17717334; 39
64; 20016242; 39
64; 23728301; 39
64; 18272951; 39
64; 10756207; 39
64; 8390315; 39
64; 27068444; 39
64; 23337859; 39
64; 11737063; 39
64; 17525454; 39
64; 19490876; 39
83; 27888848; 39
83; 29782459; 39
83; 29019453; 39
83; 31976101; 39
64; 33516877; 39
83; 22605530; 39
83; 33353794; 39
83; 24525569; 39
83; 34030596; 39
83; 31894374; 39
83; 36944024; 39
83; 39227278; 39
83; 34386188; 39
83; 36021720; 39
83; 15263048; 39
83; 19765923; 39
83; 37373489; 39
83; 21609294; 39
83; 16939150; 39
83; 21819835; 39
83; 54481637; 39
83; 62244112; 39
83; 29360554; 39
83; 46519863; 39
83; 64070311; 39
83; 31625733; 39
83; 54839529; 39
109; 31952047; 39
83; 43545516; 39
109; 33561963; 39
83; 49087123; 39
109; 34491581; 39
83; 53150255; 39
83; 58044089; 39
109; 54888702; 39
109; 37158496; 39
109; 60848716; 39
109; 52592339; 39
109; 31940469; 39
109; 56977584; 39
109; 76422643; 39
109; 77434933; 39
109; 58855243; 39
109; 60651730; 39
109; 66069492; 39
109; 52539809; 39
109; 75196960; 39
109; 46869906; 39
109; 87061953; 39
109; 64600787; 39
109; 41497591; 39
109; 38542895; 39
109; 72219009; 39
109; 63285303; 39
109; 55727194; 39
109; 64222504; 39
109; 50454616; 39
109; 68924124; 39
109; 108034377; 39
109; 75224455; 39
109; 75484463; 39
144; 71431288; 39
144; 88516796; 39
144; 81071449; 39
144; 102606005; 39
144; 86565690; 39
144; 126911392; 39
144; 84112084; 39
144; 133720768; 39
144; 139591881; 39
144; 135776460; 39
144; 122236882; 39
144; 64216179; 39
144; 149723263; 39
144; 60905875; 39
144; 133528948; 39
144; 150274883; 39
144; 164668189; 39
144; 100600061; 39
144; 76729893; 39
144; 130350334; 39
144; 73891812; 39
144; 151041315; 39
144; 72703901; 39
144; 131519964; 39
144; 93194891; 39
144; 175857000; 39
144; 150855126; 39
144; 132225573; 39
188; 125759446; 39
188; 132640820; 39
144; 160987685; 39
144; 157196990; 39
188; 121799500; 39
188; 136818963; 39
188; 126142950; 39
188; 122071493; 39
188; 190448173; 39
188; 200802306; 39
188; 198091295; 39
188; 214233850; 39
188; 194703530; 39
188; 219258044; 39
188; 100307026; 39
188; 233277279; 39
188; 119494393; 39
188; 129173582; 39
188; 215683028; 39
188; 237300876; 39
188; 109407673; 39
188; 137970180; 39
188; 178219791; 39
188; 182131316; 39
188; 232598196; 39
188; 188656293; 39
188; 148313154; 39
188; 143951531; 39
188; 235627281; 39
188; 180246913; 39
188; 221827918; 39
188; 240595805; 39
247; 233918414; 39
247; 198016241; 39
247; 218081890; 39
247; 246888658; 39
247; 234820679; 39
247; 216588828; 39
247; 208278569; 39
247; 222911354; 39
247; 335118357; 39
247; 296592910; 39
247; 364121184; 39
247; 435084842; 39
247; 208042562; 39
247; 401455562; 39
247; 222574399; 39
247; 192435714; 39
247; 369837515; 39
247; 378934928; 39
247; 242733617; 39
247; 192196480; 39
247; 196946842; 39
247; 195075397; 39
247; 408153768; 39
247; 320435752; 39
247; 195509096; 39
247; 326522174; 39
247; 383137243; 39
247; 424163356; 39
247; 320717196; 39
247; 391269368; 39
324; 326555326; 39
324; 339653485; 39
324; 319661411; 39
324; 347680729; 39
324; 336910164; 39
324; 383816310; 39
324; 376429472; 39
324; 351216581; 39
324; 494520820; 39
324; 524968690; 39
324; 489781612; 39
324; 565467939; 39
324; 554124826; 39
324; 630039138; 39
324; 693315142; 39
324; 543006981; 39
324; 327710385; 39
324; 308595203; 39
324; 338650662; 39
324; 334629169; 39
324; 591965812; 39
324; 460928814; 39
324; 632158507; 39
324; 314186249; 39
324; 360390489; 39
324; 330577730; 39
324; 330588925; 39
324; 560744538; 39
324; 535681726; 39
324; 571602706; 39
424; 514979214; 39
424; 549304649; 39
424; 494678976; 39
424; 546717071; 39
424; 563121714; 39
424; 522227769; 39
424; 584884768; 39
424; 585994766; 39
424; 809712526; 39
424; 849576433; 39
424; 887853430; 39
424; 828850144; 39
424; 884235386; 39
424; 944681537; 39
424; 957230414; 39
424; 421686782; 39
424; 900391472; 39
424; 795328879; 39
424; 526269368; 39
424; 1054720290; 39
424; 555415716; 39
424; 603962604; 39
424; 552055560; 39
424; 581340731; 39
424; 804736835; 39
424; 522079046; 39
424; 548547835; 39
424; 925795767; 39
424; 926006516; 39
424; 939557333; 39
556; 856469088; 39
556; 757216109; 39
556; 805531869; 39
556; 813344397; 39
556; 867964704; 39
556; 833797640; 39
556; 883736662; 39
556; 1214551202; 39
556; 998997125; 39
556; 1372261007; 39
556; 1407190340; 39
556; 1323381354; 39
556; 1271829877; 39
556; 1514378406; 39
556; 1397255067; 39
556; 1527476286; 39
556; 1229463780; 39
556; 839163874; 39
556; 821618684; 39
556; 1391117381; 39
556; 799042091; 39
556; 921688704; 39
556; 926883989; 39
556; 810094924; 39
556; 773506629; 39
556; 1391512090; 39
556; 915729290; 39
556; 1394907795; 39
556; 1159043025; 39
556; 1131973465; 39
729; 1181345190; 39
729; 1455437833; 39
729; 1178530240; 39
729; 1269560129; 39
729; 1132533411; 39
729; 1438230841; 39
729; 1364761364; 39
729; 1331393054; 39
729; 1671514206; 39
729; 1388005536; 39
729; 1594467144; 39
729; 2253896036; 39
729; 2387650846; 39
729; 1401787784; 39
729; 2324724851; 39
729; 1844252235; 39
729; 2423726266; 39
729; 2530222972; 39
729; 1214321464; 39
729; 1562780011; 39
729; 1271500506; 39
729; 1247948415; 39
729; 1290819821; 39
729; 2220059181; 39
729; 1424015687; 39
729; 2296702368; 39
729; 1246983892; 39
729; 1411926282; 39
729; 1671824476; 39
729; 1354999944; 39
955; 2083276094; 39
955; 1963715505; 39
955; 2280362010; 39
955; 2463720321; 39
955; 2001962879; 39
955; 2276189064; 39
955; 1969039745; 39
955; 2253665931; 39
955; 2212851761; 39
955; 3033893141; 39
955; 2168698206; 39
955; 2109067982; 39
955; 3269231135; 39
955; 2167633569; 39
955; 2654222947; 39
955; 3342982480; 39
955; 3827381337; 39
955; 3800435282; 39
955; 1779950295; 39
955; 2024714065; 39
955; 1938320129; 39
955; 2184580368; 39
955; 3798176308; 39
955; 3459847971; 39
955; 1866810225; 39
955; 2004694814; 39
955; 1963508969; 39
955; 2594498145; 39
955; 3409104150; 39
955; 2609737552; 39
1251; 3034567827; 39
1251; 3334329537; 39
1251; 3332011125; 39
1251; 3508139336; 39
1251; 3072245209; 39
1251; 3279236953; 39
1251; 3120090221; 39
1251; 3266720546; 39
1251; 3172911445; 39
1251; 3295823773; 39
1251; 3232392451; 39
1251; 3248408829; 39
1251; 5375426463; 39
1251; 5764532846; 39
1251; 3014098053; 39
1251; 5618860225; 39
1251; 3035440965; 39
1251; 3142196456; 39
1251; 5648449950; 39
1251; 5335948664; 39
1251; 5647104547; 39
1251; 3179638876; 39
1251; 4759358134; 39
1251; 2870446014; 39
1251; 3102138481; 39
1251; 3205791159; 39
1251; 3136321043; 39
1251; 3327813356; 39
1251; 3047335226; 39
1251; 5754610432; 39
1640; 5154716486; 39
1640; 5020286989; 39
1640; 4555977100; 39
1640; 5301358419; 39
1640; 6115819660; 39
1640; 4939564089; 39
1640; 5333537500; 39
1640; 4869528945; 39
1640; 5263146588; 39
1640; 8064534632; 39
1640; 5853425512; 39
1640; 5499168501; 39
1640; 7204703932; 39
1640; 5572897782; 39
1640; 8420988973; 39
1640; 8250502298; 39
1640; 8209801785; 39
1640; 8903832461; 39
1640; 9505843942; 39
1640; 5286203370; 39
1640; 4211350698; 39
1640; 4722888893; 39
1640; 8203754424; 39
1640; 4797151642; 39
1640; 5278553278; 39
1640; 5145207535; 39
1640; 5152796356; 39
1640; 5195335616; 39
1640; 6057189304; 39
2149; 7974646843; 39
1640; 8321351139; 39
2149; 8312167779; 39
2149; 8614594407; 39
2149; 7885736731; 39
2149; 8146666448; 39
2149; 10113538376; 39
2149; 7872260682; 39
2149; 9552498194; 39
2149; 8452869638; 39
2149; 8810478355; 39
2149; 8680940372; 39
2149; 11716309974; 39
2149; 10094359772; 39
2149; 10611700550; 39
2149; 14121220259; 39
2149; 12383502877; 39
2149; 13419638060; 39
2149; 13074201445; 39
2149; 7522622474; 39
2149; 11287889865; 39
2149; 8174805672; 39
2149; 9191697085; 39
2149; 9422273797; 39
2149; 8300664888; 39
2149; 8347931530; 39
2149; 9222214402; 39
2149; 8659994117; 39
2149; 8948750566; 39
2149; 7937721563; 39
2149; 10613400395; 39
64; 16592501; 25
64; 10372022; 25
64; 12727841; 25
64; 16961514; 25
64; 22520594; 25
64; 10566428; 25
64; 17762354; 25
64; 17996258; 25
64; 15344944; 25
64; 8314443; 25
64; 9751714; 25
64; 9122255; 25
64; 9410823; 25
64; 25875294; 25
64; 10579580; 25
64; 10893767; 25
64; 12548721; 25
64; 17335673; 25
64; 19320685; 25
64; 24578261; 25
64; 14054671; 25
64; 12486905; 25
64; 3399288; 25
64; 23094329; 25
64; 14580214; 25
64; 6314355; 25
64; 18232127; 25
64; 14448817; 25
64; 20456054; 25
83; 15978586; 25
64; 22422732; 25
83; 21177009; 25
83; 18844352; 25
83; 25430379; 25
83; 26094876; 25
83; 28474500; 25
83; 29151442; 25
83; 26267067; 25
83; 27222903; 25
83; 13145520; 25
83; 29477533; 25
83; 32549853; 25
83; 33543134; 25
83; 36120909; 25
83; 11510691; 25
83; 28219429; 25
83; 15775914; 25
83; 11961181; 25
83; 38419210; 25
83; 31506545; 25
83; 42280090; 25
83; 27673930; 25
83; 35362640; 25
83; 19897577; 25
83; 39499805; 25
83; 24760213; 25
109; 26581223; 25
83; 30260732; 25
109; 23730791; 25
83; 34548167; 25
83; 38866381; 25
83; 38965649; 25
109; 35943900; 25
109; 35240623; 25
109; 26937629; 25
109; 38394832; 25
109; 40822543; 25
109; 41448195; 25
109; 40386781; 25
109; 29461221; 25
109; 24946590; 25
109; 34289932; 25
109; 47676532; 25
109; 60316975; 25
109; 54444975; 25
109; 37185248; 25
109; 57327163; 25
109; 50979858; 25
109; 31902530; 25
109; 47934348; 25
109; 28854224; 25
109; 31222508; 25
109; 46938301; 25
109; 42143177; 25
109; 34384367; 25
109; 55447785; 25
109; 54543445; 25
109; 74729679; 25
109; 61342972; 25
109; 60228724; 25
144; 57206088; 25
144; 60895092; 25
144; 62225110; 25
144; 56153120; 25
144; 65289341; 25
144; 61231948; 25
144; 66595890; 25
144; 70824625; 25
144; 47717231; 25
144; 91380755; 25
144; 99529716; 25
144; 95265462; 25
144; 98575612; 25
144; 43360255; 25
144; 82516388; 25
144; 110115170; 25
144; 116882795; 25
144; 71180165; 25
144; 57216353; 25
144; 95779318; 25
144; 53861567; 25
144; 95171662; 25
144; 59215850; 25
144; 64580291; 25
144; 93314724; 25
144; 51402677; 25
144; 68463122; 25
144; 67676875; 25
144; 121989291; 25
144; 86320516; 25
188; 85574710; 25
188; 84498152; 25
188; 94524791; 25
188; 86248793; 25
188; 94150360; 25
188; 97171686; 25
188; 134574829; 25
188; 79793872; 25
188; 148733918; 25
188; 149498682; 25
188; 155719650; 25
188; 102601541; 25
188; 149625859; 25
188; 82451927; 25
188; 171050102; 25
188; 156649107; 25
188; 153531706; 25
188; 80061643; 25
188; 143257724; 25
188; 166786081; 25
188; 73017117; 25
188; 138445441; 25
188; 79861229; 25
188; 93658125; 25
188; 149617373; 25
188; 98632835; 25
188; 104634047; 25
188; 131939748; 25
188; 161124345; 25
188; 158902313; 25
247; 144121328; 25
247; 134073122; 25
247; 180931416; 25
247; 168131271; 25
247; 164461188; 25
247; 168830009; 25
247; 155831423; 25
247; 255893828; 25
247; 239187607; 25
247; 175388780; 25
247; 254679041; 25
247; 248377661; 25
247; 267714446; 25
247; 262841600; 25
247; 143637282; 25
247; 279858307; 25
247; 257581835; 25
247; 241527573; 25
247; 158012508; 25
247; 141086501; 25
247; 137023120; 25
247; 131598941; 25
247; 140345874; 25
247; 223442039; 25
247; 228440132; 25
247; 135143571; 25
247; 132596089; 25
247; 278263473; 25
247; 225343599; 25
324; 209395654; 25
247; 268128447; 25
324; 230458631; 25
324; 204940163; 25
324; 260516861; 25
324; 268497995; 25
324; 249959242; 25
324; 233495551; 25
324; 302270652; 25
324; 330347900; 25
324; 263659791; 25
324; 249233483; 25
324; 360722664; 25
324; 371522596; 25
324; 403225938; 25
324; 387490892; 25
324; 231553248; 25
324; 491706041; 25
324; 390902275; 25
324; 381928356; 25
324; 230206005; 25
324; 213886707; 25
324; 237105700; 25
324; 326475407; 25
324; 223131669; 25
324; 233442126; 25
324; 254554435; 25
324; 260331386; 25
324; 225528692; 25
324; 384812782; 25
424; 345554684; 25
324; 391634097; 25
424; 341769699; 25
424; 345791151; 25
424; 452460506; 25
424; 333070089; 25
424; 384514056; 25
424; 350565538; 25
424; 428415140; 25
424; 437430563; 25
424; 496923161; 25
424; 605727810; 25
424; 415512171; 25
424; 646162287; 25
424; 464332718; 25
424; 475155913; 25
424; 362680912; 25
424; 608059322; 25
424; 672604382; 25
424; 298573298; 25
424; 639664823; 25
424; 347624177; 25
424; 382884448; 25
424; 643496371; 25
424; 408434989; 25
424; 364519078; 25
424; 385768468; 25
424; 371567728; 25
424; 421392813; 25
424; 693279831; 25
424; 622338291; 25
556; 564564948; 25
556; 600544971; 25
556; 592289724; 25
556; 524794601; 25
556; 600313989; 25
556; 822875233; 25
556; 747895512; 25
556; 541606528; 25
556; 574005527; 25
556; 944486775; 25
556; 573216998; 25
556; 638513235; 25
556; 695612397; 25
556; 910245407; 25
556; 1025352303; 25
556; 871165231; 25
556; 1042558534; 25
556; 925034669; 25
556; 611735983; 25
556; 560869312; 25
556; 625726376; 25
556; 573634185; 25
556; 955206391; 25
556; 548071951; 25
556; 543227658; 25
556; 624891855; 25
556; 638738223; 25
556; 1015503513; 25
556; 574970507; 25
729; 784752086; 25
556; 958462764; 25
729; 975220508; 25
729; 995194389; 25
729; 793234735; 25
729; 883878570; 25
729; 771849296; 25
729; 744257683; 25
729; 943315262; 25
729; 924470204; 25
729; 1335902939; 25
729; 982283313; 25
729; 1414800649; 25
729; 957872865; 25
729; 1448847167; 25
729; 1191645587; 25
729; 1750892925; 25
729; 829666938; 25
729; 1652983096; 25
729; 850704741; 25
729; 1564943428; 25
729; 1203551665; 25
729; 1219308347; 25
729; 1505899051; 25
729; 880647077; 25
729; 958556568; 25
729; 1123832202; 25
729; 863466207; 25
729; 1018365804; 25
729; 1376614259; 25
955; 1340747414; 25
729; 1503367054; 25
955; 1465395943; 25
955; 1327078196; 25
955; 1571597653; 25
955; 1365914505; 25
955; 1396603687; 25
955; 1365721089; 25
955; 1978097633; 25
955; 1381151979; 25
955; 1516374844; 25
955; 1588303739; 25
955; 1430144983; 25
955; 2452250179; 25
955; 2101643072; 25
955; 1473202568; 25
955; 2408575913; 25
955; 1394063859; 25
955; 2139350159; 25
955; 2444890830; 25
955; 2482652449; 25
955; 1242660634; 25
955; 1540292697; 25
955; 1296245932; 25
955; 1327595999; 25
955; 1367939285; 25
955; 1378801984; 25
955; 2142767550; 25
955; 2272947574; 25
1251; 2243395367; 25
955; 2388837509; 25
1251; 2284433306; 25
955; 2600108814; 25
1251; 2155674545; 25
1251; 2310306133; 25
1251; 2318722165; 25
1251; 2305934592; 25
1251; 2320510920; 25
1251; 2159259173; 25
1251; 2148734801; 25
1251; 2262008274; 25
1251; 2344920708; 25
1251; 3436705459; 25
1251; 2795623541; 25
1251; 3965700695; 25
1251; 2124286607; 25
1251; 3493497249; 25
1251; 3373080625; 25
1251; 4040437761; 25
1251; 2140364250; 25
1251; 2091752583; 25
1251; 1932691096; 25
1251; 2114402916; 25
1251; 3545166581; 25
1251; 2193583812; 25
1251; 3100787653; 25
1251; 2612984607; 25
1251; 2149116558; 25
1251; 2813550838; 25
1251; 3793385439; 25
1251; 3581693663; 25
1640; 3535908696; 25
1640; 3596059985; 25
1640; 3545117395; 25
1640; 3120075682; 25
1640; 3334366298; 25
1640; 4024817897; 25
1640; 4006082169; 25
1640; 4575233659; 25
1640; 3542709167; 25
1640; 3646118826; 25
1640; 3962396201; 25
1640; 3996202299; 25
1640; 3500057426; 25
1640; 5471744068; 25
1640; 5087817282; 25
1640; 5382740456; 25
1640; 5380665079; 25
1640; 6009001815; 25
1640; 3857647725; 25
1640; 3051113759; 25
1640; 3207128275; 25
1640; 3424242291; 25
1640; 3531513808; 25
1640; 3350588623; 25
1640; 6492920684; 25
1640; 5871208540; 25
1640; 4864675345; 25
1640; 5191891668; 25
1640; 5263144894; 25
1640; 5991625944; 25
2149; 5462631656; 25
2149; 5611861668; 25
2149; 5908022027; 25
2149; 5615835730; 25
2149; 6286036260; 25
2149; 6613971474; 25
2149; 5341128026; 25
2149; 5479710902; 25
2149; 5914118024; 25
2149; 6779576160; 25
2149; 5295142054; 25
2149; 5887043376; 25
2149; 9568895680; 25
2149; 7905211840; 25
2149; 5308753450; 25
2149; 5561281607; 25
2149; 9693873170; 25
2149; 5540544420; 25
2149; 8040722485; 25
2149; 5260998794; 25
2149; 8454949746; 25
2149; 5951436898; 25
2149; 7947700572; 25
2149; 6658459868; 25
2149; 5409404870; 25
2149; 9339175677; 25
2149; 5839290357; 25
2149; 6677117136; 25
2149; 6125374012; 25
2149; 6345346185; 25
64; 7138842; 15
64; 16444489; 15
64; 12763816; 15
64; 13429727; 15
64; 9201674; 15
64; 9579836; 15
64; 8417995; 15
64; 15367762; 15
64; 13837107; 15
64; 8954038; 15
64; 6963497; 15
64; 4831738; 15
83; 11330542; 15
64; 10673677; 15
64; 13205379; 15
83; 16233737; 15
64; 14133893; 15
64; 13763648; 15
64; 9463698; 15
64; 12966425; 15
83; 20115430; 15
64; 12327930; 15
64; 9962453; 15
64; 10452567; 15
64; 12455514; 15
64; 14894776; 15
64; 11050180; 15
64; 2744167; 15
83; 11315098; 15
64; 6940586; 15
64; 18479850; 15
64; 16097979; 15
64; 15024540; 15
64; 10636151; 15
83; 18730798; 15
83; 21622066; 15
83; 20789789; 15
83; 22365920; 15
83; 19248234; 15
83; 10519661; 15
83; 23376511; 15
83; 19076606; 15
83; 25064789; 15
83; 9015875; 15
83; 26334788; 15
83; 15002687; 15
83; 26838436; 15
83; 27548119; 15
83; 15818413; 15
83; 20325951; 15
83; 20671937; 15
83; 19777673; 15
83; 23593934; 15
83; 14813968; 15
83; 15928122; 15
83; 13918248; 15
109; 12448197; 15
83; 17585532; 15
83; 19955265; 15
83; 20104689; 15
109; 20114551; 15
83; 24686502; 15
109; 16526495; 15
109; 26272832; 15
109; 17872857; 15
109; 28742156; 15
109; 32078078; 15
109; 27387329; 15
109; 35089629; 15
109; 22272983; 15
109; 32396783; 15
109; 28918020; 15
109; 36403240; 15
109; 30208243; 15
109; 31722935; 15
109; 19058467; 15
109; 39192690; 15
109; 16668319; 15
109; 43016521; 15
109; 33462534; 15
109; 32071395; 15
109; 30198202; 15
