"length","Tool","time"
2149,"rufft",0.284705393
2149,"rufft",0.295108919
2817,"rufft",0.420616458
2817,"rufft",0.459496231
2817,"rufft",0.407261215
2817,"rufft",0.415407265
2817,"rufft",0.439347529
2817,"rufft",0.417977885
2817,"rufft",0.412564933
2817,"rufft",0.460859559
2817,"rufft",0.424398569
2817,"rufft",0.41048614
2817,"rufft",0.501672974
2817,"rufft",0.37385571
2817,"rufft",0.458960678
2817,"rufft",0.438792148
2817,"rufft",0.400916313
2817,"rufft",0.452953812
2817,"rufft",0.396953656
2817,"rufft",0.423764256
2817,"rufft",0.435152355
2817,"rufft",0.415803258
2817,"rufft",0.414770295
2817,"rufft",0.395446096
2817,"rufft",0.504898545
2817,"rufft",0.44876128
2817,"rufft",0.456396531
2817,"rufft",0.379935656
2817,"rufft",0.423661777
2817,"rufft",0.434649141
2817,"rufft",0.412994254
2817,"rufft",0.47997002
3691,"rufft",0.637115682
3691,"rufft",0.604477626
3691,"rufft",0.590855451
3691,"rufft",0.740955855
3691,"rufft",0.706531571
3691,"rufft",0.632145476
3691,"rufft",0.632852704
3691,"rufft",0.633573999
3691,"rufft",0.761346288
3691,"rufft",0.674385775
3691,"rufft",0.568153478
3691,"rufft",0.623406811
3691,"rufft",0.651800944
3691,"rufft",0.695536356
3691,"rufft",0.656865884
3691,"rufft",0.693229799
3691,"rufft",0.591866181
3691,"rufft",0.726124769
3691,"rufft",0.685211228
3691,"rufft",0.57826193
3691,"rufft",0.626301253
3691,"rufft",0.671624842
3691,"rufft",0.638367665
3691,"rufft",0.675633342
3691,"rufft",0.687197433
3691,"rufft",0.624553331
3691,"rufft",0.729836036
3691,"rufft",0.765445753
3691,"rufft",0.690821305
3691,"rufft",0.704097391
4837,"rufft",1.105302476
4837,"rufft",1.048741939
4837,"rufft",0.987587476
4837,"rufft",1.140058095
4837,"rufft",1.120026184
4837,"rufft",0.931379846
4837,"rufft",1.06384296
4837,"rufft",1.16987585
4837,"rufft",1.040385933
4837,"rufft",1.213418792
4837,"rufft",1.161268871
4837,"rufft",1.028736599
4837,"rufft",1.139780983
4837,"rufft",1.049724728
4837,"rufft",1.041377262
4837,"rufft",1.067522652
4837,"rufft",1.20188806
4837,"rufft",1.059423296
4837,"rufft",1.039211084
4837,"rufft",1.046168542
4837,"rufft",1.042502921
4837,"rufft",0.997619256
4837,"rufft",1.085960379
4837,"rufft",0.974759104
4837,"rufft",1.089930545
4837,"rufft",1.124856364
4837,"rufft",1.187441601
4837,"rufft",1.099530896
4837,"rufft",0.99848005
4837,"rufft",1.080804077
6338,"rufft",1.85785038
6338,"rufft",1.709045061
6338,"rufft",1.962724474
6338,"rufft",1.679620398
6338,"rufft",1.805148251
6338,"rufft",1.743097756
6338,"rufft",1.755178103
6338,"rufft",1.870885102
6338,"rufft",1.577628601
6338,"rufft",1.84259766
6338,"rufft",1.749535699
6338,"rufft",1.843576344
6338,"rufft",1.727370948
6338,"rufft",1.490409153
6338,"rufft",1.759179343
6338,"rufft",1.886188538
6338,"rufft",1.665700012
6338,"rufft",1.680194217
6338,"rufft",1.87471577
6338,"rufft",1.778080198
6338,"rufft",1.757457401
6338,"rufft",1.656760621
6338,"rufft",1.857325069
6338,"rufft",1.733478736
6338,"rufft",1.700938789
6338,"rufft",1.61070216
6338,"rufft",1.71354196
6338,"rufft",1.608839715
6338,"rufft",1.730915526
6338,"rufft",1.736916073
8306,"rufft",2.885488329
8306,"rufft",2.806868985
8306,"rufft",2.851834008
8306,"rufft",3.065639552
8306,"rufft",2.938989309
8306,"rufft",2.513097321
8306,"rufft",2.990701892
8306,"rufft",2.888401934
8306,"rufft",2.936586107
8306,"rufft",3.216886098
8306,"rufft",2.809284543
8306,"rufft",2.811271971
8306,"rufft",3.06678936
8306,"rufft",3.010003411
8306,"rufft",3.019340951
8306,"rufft",3.092398634
8306,"rufft",2.847071768
8306,"rufft",2.966655253
8306,"rufft",2.764552277
8306,"rufft",2.782219365
8306,"rufft",2.878707775
8306,"rufft",2.708536268
8306,"rufft",2.685114759
8306,"rufft",2.896302398
8306,"rufft",3.026341875
8306,"rufft",3.174016137
8306,"rufft",2.895276387
8306,"rufft",3.227834779
8306,"rufft",2.757572649
8306,"rufft",2.95529891
10884,"rufft",4.866841609
10884,"rufft",5.140196721
10884,"rufft",4.837405383
10884,"rufft",5.324979208
10884,"rufft",5.424359201
10884,"rufft",4.967927177
10884,"rufft",4.888275618
10884,"rufft",5.165962486
10884,"rufft",5.26206372
10884,"rufft",5.526024538
10884,"rufft",5.005252845
10884,"rufft",5.057753016
10884,"rufft",5.476306553
10884,"rufft",5.075073187
10884,"rufft",4.936355701
10884,"rufft",5.174248907
10884,"rufft",5.197727173
10884,"rufft",4.8239939
10884,"rufft",4.919838463
10884,"rufft",5.046867534
10884,"rufft",4.997807019
10884,"rufft",5.116744357
10884,"rufft",5.244508689
10884,"rufft",4.528622281
10884,"rufft",4.962278727
10884,"rufft",5.067685859
10884,"rufft",4.757042436
10884,"rufft",4.888194956
10884,"rufft",5.116345547
10884,"rufft",5.143616621
14263,"rufft",8.445343787
14263,"rufft",9.186566612
14263,"rufft",8.113647531
14263,"rufft",8.914164653
14263,"rufft",8.698162912
14263,"rufft",9.11125801
14263,"rufft",8.101939549
14263,"rufft",8.183013112
14263,"rufft",8.875781358
14263,"rufft",8.208867264
14263,"rufft",8.20657344
14263,"rufft",8.50169906
14263,"rufft",8.057412084
14263,"rufft",8.758141669
14263,"rufft",7.66153537
14263,"rufft",8.409471222
14263,"rufft",8.135162715
14263,"rufft",8.394902925
14263,"rufft",8.244477626
14263,"rufft",8.144005049
14263,"rufft",8.695380116
14263,"rufft",7.393421234
14263,"rufft",8.253795878
14263,"rufft",8.209600003
14263,"rufft",9.252314243
14263,"rufft",8.299918599
14263,"rufft",8.434211524
14263,"rufft",8.598842457
14263,"rufft",8.434199169
14263,"rufft",7.376707316
18690,"rufft",13.695866059
18690,"rufft",13.388696669
18690,"rufft",14.890395613
18690,"rufft",13.359244981
18690,"rufft",14.696101832
18690,"rufft",14.907208424
18690,"rufft",14.465403236
18690,"rufft",13.37209727
18690,"rufft",13.397674395
18690,"rufft",13.994603701
18690,"rufft",14.480242061
18690,"rufft",14.723014856
18690,"rufft",14.389783361
18690,"rufft",13.637896336
18690,"rufft",14.276629554
18690,"rufft",13.392885158
18690,"rufft",14.812350434
18690,"rufft",15.015730149
18690,"rufft",13.04113846
18690,"rufft",13.433036381
18690,"rufft",13.950246936
18690,"rufft",13.757605306
18690,"rufft",15.531012352
18690,"rufft",13.699519919
18690,"rufft",13.38850111
18690,"rufft",14.048919969
18690,"rufft",14.609107229
18690,"rufft",13.185866375
18690,"rufft",14.999522636
18690,"rufft",14.633534374
24491,"rufft",24.605945791
24491,"rufft",25.186960027
24491,"rufft",23.455671732
24491,"rufft",22.729034986
24491,"rufft",24.528883067
24491,"rufft",23.380920164
24491,"rufft",25.277245085
24491,"rufft",24.849066257
24491,"rufft",22.771926026
24491,"rufft",23.69857167
24491,"rufft",24.579283694
24491,"rufft",25.811864525
24491,"rufft",24.216647663
24491,"rufft",23.22537807
24491,"rufft",25.75650742
24491,"rufft",24.10674105
24491,"rufft",24.538918176
24491,"rufft",23.048865152
24491,"rufft",22.71008022
24491,"rufft",24.427537818
24491,"rufft",24.078373321
24491,"rufft",23.331518257
24491,"rufft",23.304792746
24491,"rufft",23.029526867
24491,"rufft",23.854091369
24491,"rufft",22.789223854
24491,"rufft",25.573811606
24491,"rufft",24.488925581
24491,"rufft",24.539691877
24491,"rufft",22.199116464
32093,"rufft",41.138900347
32093,"rufft",43.468732114
32093,"rufft",38.610341733
32093,"rufft",42.372731904
32093,"rufft",39.127037215
32093,"rufft",39.270158701
32093,"rufft",43.015082107
32093,"rufft",39.726400469
32093,"rufft",38.154782552
32093,"rufft",40.72365649
32093,"rufft",42.451955963
32093,"rufft",41.122257522
32093,"rufft",41.51153314
32093,"rufft",41.161398831
32093,"rufft",41.479257051
32093,"rufft",40.139845968
32093,"rufft",39.369747617
32093,"rufft",41.173836096
32093,"rufft",41.75739988
32093,"rufft",40.390412018
32093,"rufft",40.781842834
32093,"rufft",40.285793384
32093,"rufft",39.116973894
32093,"rufft",42.144935652
32093,"rufft",41.378693599
32093,"rufft",41.897548512
32093,"rufft",42.29758423
32093,"rufft",37.761250438
32093,"rufft",40.542391309
32093,"rufft",39.524418668
64,"LinearFold",0.031978665
64,"LinearFold",0.027843235
64,"LinearFold",0.025377757
64,"LinearFold",0.030153418
64,"LinearFold",0.037884935
64,"LinearFold",0.029895097
64,"LinearFold",0.032646839
64,"LinearFold",0.028819174
64,"LinearFold",0.030906032
64,"LinearFold",0.050039283
64,"LinearFold",0.03257948
64,"LinearFold",0.036049444
64,"LinearFold",0.035643225
64,"LinearFold",0.031568059
64,"LinearFold",0.027288936
64,"LinearFold",0.030260388
64,"LinearFold",0.029846852
64,"LinearFold",0.035433386
64,"LinearFold",0.052442438
64,"LinearFold",0.048820203
64,"LinearFold",0.022730601
64,"LinearFold",0.032233668
64,"LinearFold",0.037740739
64,"LinearFold",0.035031873
64,"LinearFold",0.049517478
64,"LinearFold",0.031311091
64,"LinearFold",0.026112426
64,"LinearFold",0.034157927
64,"LinearFold",0.030665583
64,"LinearFold",0.042849281
83,"LinearFold",0.032206673
83,"LinearFold",0.030086792
83,"LinearFold",0.036948915
83,"LinearFold",0.033476219
83,"LinearFold",0.041553134
83,"LinearFold",0.038335828
83,"LinearFold",0.027406339
83,"LinearFold",0.032283157
83,"LinearFold",0.042531545
83,"LinearFold",0.036587053
83,"LinearFold",0.039409869
83,"LinearFold",0.048996909
83,"LinearFold",0.043430901
83,"LinearFold",0.027836679
83,"LinearFold",0.048132581
83,"LinearFold",0.033069495
83,"LinearFold",0.031666392
83,"LinearFold",0.034877495
83,"LinearFold",0.035842035
83,"LinearFold",0.03793689
83,"LinearFold",0.04357262
83,"LinearFold",0.038449251
83,"LinearFold",0.043623247
83,"LinearFold",0.061897116
83,"LinearFold",0.030361655
83,"LinearFold",0.0365451
83,"LinearFold",0.03557455
83,"LinearFold",0.036526871
83,"LinearFold",0.053150447
83,"LinearFold",0.062902395
109,"LinearFold",0.043215932
109,"LinearFold",0.047043783
109,"LinearFold",0.045100888
109,"LinearFold",0.043738678
109,"LinearFold",0.037548181
109,"LinearFold",0.045239009
109,"LinearFold",0.036319614
109,"LinearFold",0.037603523
109,"LinearFold",0.056254062
109,"LinearFold",0.035572267
109,"LinearFold",0.044406308
109,"LinearFold",0.040656707
109,"LinearFold",0.036375521
109,"LinearFold",0.044274196
109,"LinearFold",0.088757083
109,"LinearFold",0.040606974
109,"LinearFold",0.043112194
109,"LinearFold",0.036044024
109,"LinearFold",0.036844048
109,"LinearFold",0.047837088
109,"LinearFold",0.042934502
109,"LinearFold",0.0468374
109,"LinearFold",0.067359452
109,"LinearFold",0.044592574
109,"LinearFold",0.041971613
109,"LinearFold",0.046440075
109,"LinearFold",0.048648002
109,"LinearFold",0.05323045
109,"LinearFold",0.066464095
109,"LinearFold",0.049810849
144,"LinearFold",0.053185273
144,"LinearFold",0.05142005
144,"LinearFold",0.053913781
144,"LinearFold",0.069736046
144,"LinearFold",0.094783092
144,"LinearFold",0.058588094
144,"LinearFold",0.052728842
144,"LinearFold",0.054793678
144,"LinearFold",0.04896176
144,"LinearFold",0.054330663
144,"LinearFold",0.044421724
144,"LinearFold",0.045124546
144,"LinearFold",0.048714023
144,"LinearFold",0.043355877
144,"LinearFold",0.084948949
144,"LinearFold",0.047731862
144,"LinearFold",0.048792116
144,"LinearFold",0.059767262
144,"LinearFold",0.053810291
144,"LinearFold",0.04988541
144,"LinearFold",0.056282652
144,"LinearFold",0.100734427
144,"LinearFold",0.049019264
144,"LinearFold",0.051297859
144,"LinearFold",0.07226016
144,"LinearFold",0.054953353
144,"LinearFold",0.052934534
144,"LinearFold",0.044258217
144,"LinearFold",0.090304645
144,"LinearFold",0.044014405
188,"LinearFold",0.0635984
188,"LinearFold",0.064847836
188,"LinearFold",0.083319278
188,"LinearFold",0.085842091
188,"LinearFold",0.121943973
188,"LinearFold",0.075798893
188,"LinearFold",0.07132591
188,"LinearFold",0.104387029
188,"LinearFold",0.10307825
188,"LinearFold",0.077779996
188,"LinearFold",0.063511724
188,"LinearFold",0.065909481
188,"LinearFold",0.067088632
188,"LinearFold",0.100591759
188,"LinearFold",0.081176943
188,"LinearFold",0.073018065
188,"LinearFold",0.068999972
188,"LinearFold",0.071686864
188,"LinearFold",0.103056443
188,"LinearFold",0.071365267
188,"LinearFold",0.070017782
188,"LinearFold",0.063016869
188,"LinearFold",0.110894766
188,"LinearFold",0.066431626
188,"LinearFold",0.063862758
188,"LinearFold",0.070296627
188,"LinearFold",0.067007872
188,"LinearFold",0.070387685
188,"LinearFold",0.070196761
188,"LinearFold",0.087518593
247,"LinearFold",0.102205558
247,"LinearFold",0.090247597
247,"LinearFold",0.095165794
247,"LinearFold",0.102447197
247,"LinearFold",0.130474127
247,"LinearFold",0.096750257
247,"LinearFold",0.082435131
247,"LinearFold",0.094156068
247,"LinearFold",0.1028304
247,"LinearFold",0.094275005
247,"LinearFold",0.088211891
247,"LinearFold",0.085939946
247,"LinearFold",0.098993909
247,"LinearFold",0.095191366
247,"LinearFold",0.108437593
247,"LinearFold",0.101187603
247,"LinearFold",0.083978216
247,"LinearFold",0.093707728
247,"LinearFold",0.094521733
247,"LinearFold",0.111460394
247,"LinearFold",0.091596922
247,"LinearFold",0.091890213
247,"LinearFold",0.110174678
247,"LinearFold",0.103072797
247,"LinearFold",0.094159914
247,"LinearFold",0.086543646
247,"LinearFold",0.08770264
247,"LinearFold",0.098183384
247,"LinearFold",0.087821081
247,"LinearFold",0.129969776
324,"LinearFold",0.129708027
324,"LinearFold",0.13585268
324,"LinearFold",0.141175311
324,"LinearFold",0.147475485
324,"LinearFold",0.15616742
324,"LinearFold",0.140397827
324,"LinearFold",0.136432707
324,"LinearFold",0.136434201
324,"LinearFold",0.141236928
324,"LinearFold",0.136662506
324,"LinearFold",0.12891179
324,"LinearFold",0.127294032
324,"LinearFold",0.137463528
324,"LinearFold",0.123289307
324,"LinearFold",0.121940005
324,"LinearFold",0.132647072
324,"LinearFold",0.13985115
324,"LinearFold",0.12825742
324,"LinearFold",0.13327124
324,"LinearFold",0.127048426
324,"LinearFold",0.141592077
324,"LinearFold",0.132652368
324,"LinearFold",0.173004216
324,"LinearFold",0.177773149
324,"LinearFold",0.149466247
324,"LinearFold",0.120773907
324,"LinearFold",0.149809564
324,"LinearFold",0.163638613
324,"LinearFold",0.179276061
324,"LinearFold",0.149064175
424,"LinearFold",0.190924798
424,"LinearFold",0.215532316
424,"LinearFold",0.199109749
424,"LinearFold",0.21459792
424,"LinearFold",0.246882759
424,"LinearFold",0.192489608
424,"LinearFold",0.186954864
424,"LinearFold",0.201549012
424,"LinearFold",0.208867956
424,"LinearFold",0.196896438
424,"LinearFold",0.183979619
424,"LinearFold",0.188214251
424,"LinearFold",0.194598937
424,"LinearFold",0.208444076
424,"LinearFold",0.234433102
424,"LinearFold",0.197326869
424,"LinearFold",0.179172588
424,"LinearFold",0.211429097
424,"LinearFold",0.218920842
424,"LinearFold",0.200093073
424,"LinearFold",0.184817262
424,"LinearFold",0.17867954
424,"LinearFold",0.205027437
424,"LinearFold",0.21745078
424,"LinearFold",0.27226499
424,"LinearFold",0.176662796
424,"LinearFold",0.177842785
424,"LinearFold",0.192463214
424,"LinearFold",0.236892647
424,"LinearFold",0.255751726
556,"LinearFold",0.278414111
556,"LinearFold",0.254229011
556,"LinearFold",0.25706456
556,"LinearFold",0.345800156
556,"LinearFold",0.355365137
556,"LinearFold",0.246289092
556,"LinearFold",0.263736091
556,"LinearFold",0.314450058
556,"LinearFold",0.278503806
556,"LinearFold",0.294514151
556,"LinearFold",0.271970604
556,"LinearFold",0.277434973
556,"LinearFold",0.279832688
556,"LinearFold",0.305972085
556,"LinearFold",0.318907007
556,"LinearFold",0.272627866
556,"LinearFold",0.259793145
556,"LinearFold",0.258965324
556,"LinearFold",0.322762655
556,"LinearFold",0.311109552
556,"LinearFold",0.268093738
556,"LinearFold",0.257544025
556,"LinearFold",0.271647513
556,"LinearFold",0.300645074
556,"LinearFold",0.320389347
556,"LinearFold",0.260095183
556,"LinearFold",0.260942289
556,"LinearFold",0.25196807
556,"LinearFold",0.269434206
556,"LinearFold",0.271560311
729,"LinearFold",0.381650116
729,"LinearFold",0.377088152
729,"LinearFold",0.378458766
729,"LinearFold",0.34861136
729,"LinearFold",0.359692788
729,"LinearFold",0.396836102
729,"LinearFold",0.386544887
729,"LinearFold",0.388491031
729,"LinearFold",0.366122844
729,"LinearFold",0.376367723
729,"LinearFold",0.384527686
729,"LinearFold",0.377729846
729,"LinearFold",0.372324237
729,"LinearFold",0.361332724
729,"LinearFold",0.38211971
729,"LinearFold",0.363627032
729,"LinearFold",0.381386933
729,"LinearFold",0.363807915
729,"LinearFold",0.366528209
729,"LinearFold",0.378923976
729,"LinearFold",0.395039342
729,"LinearFold",0.39174691
729,"LinearFold",0.385406182
729,"LinearFold",0.371025869
729,"LinearFold",0.367600987
729,"LinearFold",0.381707692
729,"LinearFold",0.362650314
729,"LinearFold",0.357079127
729,"LinearFold",0.363345686
729,"LinearFold",0.347360942
955,"LinearFold",0.529901101
955,"LinearFold",0.498995756
955,"LinearFold",0.52148212
955,"LinearFold",0.523341569
955,"LinearFold",0.522631509
955,"LinearFold",0.513033652
955,"LinearFold",0.531236686
955,"LinearFold",0.539623687
955,"LinearFold",0.538540927
955,"LinearFold",0.512924081
955,"LinearFold",0.523764778
955,"LinearFold",0.530940883
955,"LinearFold",0.496720199
955,"LinearFold",0.527932619
955,"LinearFold",0.516814598
955,"LinearFold",0.570753464
955,"LinearFold",0.530581054
955,"LinearFold",0.54382419
955,"LinearFold",0.522710492
955,"LinearFold",0.503983892
955,"LinearFold",0.523858199
955,"LinearFold",0.539814957
955,"LinearFold",0.560457237
955,"LinearFold",0.528233454
955,"LinearFold",0.51766879
955,"LinearFold",0.526224652
955,"LinearFold",0.505214859
955,"LinearFold",0.52766592
955,"LinearFold",0.547790823
955,"LinearFold",0.540813345
1251,"LinearFold",0.702867881
1251,"LinearFold",0.715660644
1251,"LinearFold",0.743112891
1251,"LinearFold",0.685013096
1251,"LinearFold",0.699972458
1251,"LinearFold",0.726832619
1251,"LinearFold",0.717701067
1251,"LinearFold",0.732956107
1251,"LinearFold",0.729481559
1251,"LinearFold",0.743190845
1251,"LinearFold",0.770703517
1251,"LinearFold",0.706799143
1251,"LinearFold",0.727002876
1251,"LinearFold",0.722976241
1251,"LinearFold",0.731918101
1251,"LinearFold",0.741806459
1251,"LinearFold",0.703704484
1251,"LinearFold",0.706385365
1251,"LinearFold",0.730960641
1251,"LinearFold",0.71335824
1251,"LinearFold",0.718607311
1251,"LinearFold",0.767947923
1251,"LinearFold",0.723314304
1251,"LinearFold",0.702961556
1251,"LinearFold",0.724037782
1251,"LinearFold",0.716077488
1251,"LinearFold",0.694755287
1251,"LinearFold",0.740562522
1251,"LinearFold",0.723683626
1251,"LinearFold",0.709484591
1640,"LinearFold",0.971977861
1640,"LinearFold",0.991668928
1640,"LinearFold",0.996590735
1640,"LinearFold",1.062591364
1640,"LinearFold",0.9695361
1640,"LinearFold",0.989465332
1640,"LinearFold",1.024686393
1640,"LinearFold",0.985005811
1640,"LinearFold",1.012355246
1640,"LinearFold",0.989294849
1640,"LinearFold",0.972429787
1640,"LinearFold",0.994406215
1640,"LinearFold",0.973744995
1640,"LinearFold",0.995413321
1640,"LinearFold",0.973347723
1640,"LinearFold",0.983466406
1640,"LinearFold",1.007549139
1640,"LinearFold",1.028757996
1640,"LinearFold",0.97638589
1640,"LinearFold",0.976503202
1640,"LinearFold",1.017670438
1640,"LinearFold",0.997457625
1640,"LinearFold",0.971214628
1640,"LinearFold",1.006905754
1640,"LinearFold",0.962753137
1640,"LinearFold",1.081040774
1640,"LinearFold",1.00613002
1640,"LinearFold",0.951578241
1640,"LinearFold",1.023866628
1640,"LinearFold",1.018151824
2149,"LinearFold",1.292793776
2149,"LinearFold",1.396931253
2149,"LinearFold",1.315031325
2149,"LinearFold",1.396458584
2149,"LinearFold",1.394619468
2149,"LinearFold",1.357447993
2149,"LinearFold",1.344857127
2149,"LinearFold",1.374774934
2149,"LinearFold",1.381095602
2149,"LinearFold",1.358600775
2149,"LinearFold",1.353081718
2149,"LinearFold",1.326173944
2149,"LinearFold",1.32169382
2149,"LinearFold",1.449161913
2149,"LinearFold",1.381765526
2149,"LinearFold",1.344771263
2149,"LinearFold",1.326683899
2149,"LinearFold",1.36972052
2149,"LinearFold",1.389753064
2149,"LinearFold",1.410892627
2149,"LinearFold",1.324920787
2149,"LinearFold",1.394994037
2149,"LinearFold",1.352936089
2149,"LinearFold",1.408187219
2149,"LinearFold",1.351105277
2149,"LinearFold",1.317685906
2149,"LinearFold",1.343181754
2149,"LinearFold",1.362404052
2149,"LinearFold",1.314683263
2149,"LinearFold",1.347776569
2817,"LinearFold",1.757195163
2817,"LinearFold",1.829959529
2817,"LinearFold",1.812437168
2817,"LinearFold",1.780525999
2817,"LinearFold",1.825354096
2817,"LinearFold",1.838673395
2817,"LinearFold",1.791158168
2817,"LinearFold",1.812344572
2817,"LinearFold",1.782266457
2817,"LinearFold",1.84624982
2817,"LinearFold",1.918199131
2817,"LinearFold",1.804504653
2817,"LinearFold",1.846798733
2817,"LinearFold",1.809931129
2817,"LinearFold",1.779902178
2817,"LinearFold",1.800430257
2817,"LinearFold",1.784077587
2817,"LinearFold",1.77224949
2817,"LinearFold",1.754769589
2817,"LinearFold",1.899183159
2817,"LinearFold",1.81802218
2817,"LinearFold",1.792207716
2817,"LinearFold",1.841494089
2817,"LinearFold",1.800126988
2817,"LinearFold",1.786916509
2817,"LinearFold",1.740241284
2817,"LinearFold",1.768811411
2817,"LinearFold",1.788967818
2817,"LinearFold",1.789864913
2817,"LinearFold",1.880106193
3691,"LinearFold",2.369556176
3691,"LinearFold",2.408487735
3691,"LinearFold",2.409598399
3691,"LinearFold",2.376274615
3691,"LinearFold",2.458965682
3691,"LinearFold",2.409549846
3691,"LinearFold",2.326950024
3691,"LinearFold",2.425370167
3691,"LinearFold",2.359459169
3691,"LinearFold",2.386133104
3691,"LinearFold",2.350559945
3691,"LinearFold",2.363560821
3691,"LinearFold",2.356531671
3691,"LinearFold",2.540557866
3691,"LinearFold",2.35464349
3691,"LinearFold",2.364376685
3691,"LinearFold",2.347598632
3691,"LinearFold",2.32925041
3691,"LinearFold",2.401590699
3691,"LinearFold",2.438496944
3691,"LinearFold",2.341796668
3691,"LinearFold",2.500223405
3691,"LinearFold",2.430397863
3691,"LinearFold",2.384739044
3691,"LinearFold",2.454176753
3691,"LinearFold",2.499554828
3691,"LinearFold",2.348468572
3691,"LinearFold",2.558562516
3691,"LinearFold",2.383508323
3691,"LinearFold",2.519791531
4837,"LinearFold",3.307542821
4837,"LinearFold",3.291953156
4837,"LinearFold",3.206901193
4837,"LinearFold",3.278920464
4837,"LinearFold",3.353640366
4837,"LinearFold",3.19143787
4837,"LinearFold",3.278928293
4837,"LinearFold",3.227767063
4837,"LinearFold",3.309097343
4837,"LinearFold",3.281115806
4837,"LinearFold",3.214075595
4837,"LinearFold",3.210246162
4837,"LinearFold",3.339950082
4837,"LinearFold",3.24154434
4837,"LinearFold",3.354284239
4837,"LinearFold",3.21049928
4837,"LinearFold",3.260372486
4837,"LinearFold",3.167403038
4837,"LinearFold",3.346251239
4837,"LinearFold",3.216502482
4837,"LinearFold",3.305571041
4837,"LinearFold",3.246884889
4837,"LinearFold",3.27426482
4837,"LinearFold",3.351499916
4837,"LinearFold",3.330122145
4837,"LinearFold",3.175266807
4837,"LinearFold",3.460632961
4837,"LinearFold",3.255808391
4837,"LinearFold",3.24564395
4837,"LinearFold",3.372857891
6338,"LinearFold",4.491855739
6338,"LinearFold",4.429475395
6338,"LinearFold",4.20060448
6338,"LinearFold",4.243630649
6338,"LinearFold",4.265795887
6338,"LinearFold",4.340920987
6338,"LinearFold",4.502205743
6338,"LinearFold",4.270381646
6338,"LinearFold",4.319823645
6338,"LinearFold",4.224281844
6338,"LinearFold",4.236272027
6338,"LinearFold",4.252580646
6338,"LinearFold",4.284796563
6338,"LinearFold",4.418240864
6338,"LinearFold",4.530437189
6338,"LinearFold",4.214465891
6338,"LinearFold",4.363456705
6338,"LinearFold",4.235993525
6338,"LinearFold",4.32989295
6338,"LinearFold",4.412029592
6338,"LinearFold",4.557081476
6338,"LinearFold",4.399064459
6338,"LinearFold",4.381093368
6338,"LinearFold",4.353246183
6338,"LinearFold",4.401280723
6338,"LinearFold",4.335292022
6338,"LinearFold",4.330262053
6338,"LinearFold",4.607676489
6338,"LinearFold",4.31854315
6338,"LinearFold",4.374147901
8306,"LinearFold",5.698606283
8306,"LinearFold",5.678034436
8306,"LinearFold",5.869124599
8306,"LinearFold",5.711704713
8306,"LinearFold",5.770781491
8306,"LinearFold",5.932983756
8306,"LinearFold",5.711087383
8306,"LinearFold",5.747380115
8306,"LinearFold",5.763789028
8306,"LinearFold",5.717078398
8306,"LinearFold",5.620516701
8306,"LinearFold",5.766717718
8306,"LinearFold",5.783269704
8306,"LinearFold",5.703157316
8306,"LinearFold",5.812081503
8306,"LinearFold",5.747524028
8306,"LinearFold",5.680492071
8306,"LinearFold",5.670800341
8306,"LinearFold",5.789246818
8306,"LinearFold",5.793341429
8306,"LinearFold",5.779248446
8306,"LinearFold",5.719737991
8306,"LinearFold",5.738083782
8306,"LinearFold",5.768657016
8306,"LinearFold",5.742629337
8306,"LinearFold",5.720984021
8306,"LinearFold",5.764284302
8306,"LinearFold",5.78944932
8306,"LinearFold",5.781833565
8306,"LinearFold",5.674349772
10884,"LinearFold",7.550038564
10884,"LinearFold",7.594754971
10884,"LinearFold",7.699747132
10884,"LinearFold",7.625830345
10884,"LinearFold",7.705580056
10884,"LinearFold",7.57092992
10884,"LinearFold",7.529378538
10884,"LinearFold",7.540178593
10884,"LinearFold",7.607615794
10884,"LinearFold",7.528739051
10884,"LinearFold",7.515435421
10884,"LinearFold",7.650121466
10884,"LinearFold",7.589230997
10884,"LinearFold",7.588097821
10884,"LinearFold",7.512121288
10884,"LinearFold",7.602703289
10884,"LinearFold",7.486729324
10884,"LinearFold",7.507603582
10884,"LinearFold",7.56929004
10884,"LinearFold",7.724414356
10884,"LinearFold",7.6890271
10884,"LinearFold",7.628602149
10884,"LinearFold",7.588849478
10884,"LinearFold",7.736180619
10884,"LinearFold",7.455597605
10884,"LinearFold",7.669795278
10884,"LinearFold",7.456051401
10884,"LinearFold",7.471746163
10884,"LinearFold",7.477675144
10884,"LinearFold",7.739349528
14263,"LinearFold",9.841468874
14263,"LinearFold",9.835589052
14263,"LinearFold",9.89744133
14263,"LinearFold",10.23384782
14263,"LinearFold",10.0479819
14263,"LinearFold",10.145105843
14263,"LinearFold",10.308399472
14263,"LinearFold",9.910099898
14263,"LinearFold",9.941528831
14263,"LinearFold",10.149990031
14263,"LinearFold",10.011724192
14263,"LinearFold",10.339225906
14263,"LinearFold",10.108822593
14263,"LinearFold",10.130495336
14263,"LinearFold",9.97658302
14263,"LinearFold",9.955490655
14263,"LinearFold",9.635415125
14263,"LinearFold",9.95827694
14263,"LinearFold",10.158568884
14263,"LinearFold",10.019913262
14263,"LinearFold",10.024544005
14263,"LinearFold",10.137224055
14263,"LinearFold",9.929817738
14263,"LinearFold",10.111628843
14263,"LinearFold",10.066792907
14263,"LinearFold",9.903989384
14263,"LinearFold",9.885895871
14263,"LinearFold",10.366885602
14263,"LinearFold",10.006450716
14263,"LinearFold",10.014890233
